"","userid","created","checkinid","commentid","text","score1","score2"
"4220",47388757,2016-05-23 17:58:03,6814201,0,"I'm  hearing grumbling....""Where's the Chocolate ""....lol..",0,0
"4221",47072958,2016-05-23 18:03:35,6814242,0,"@James Balarezo come down to Owner's Box! @Todd Eichholz from your Mastermind group is here!",0,0
"4222",47385293,2016-05-23 18:10:52,6814313,0,"NVOAD doing great job with the awards. Perfect. Describing with enough detail without patronizing anyone. Super prepared. Professional and personal at the same time. ",5,0
"4223",46760629,2016-05-23 18:12:25,6814330,0,"Alligator Sausage anyone?????",0,0
"4224",47382771,2016-05-23 18:27:00,6814422,0,"I'm ready and excited for day two!!!",2,0
"4225",47170770,2016-05-23 17:39:58,6814105,0,"Time to celebrate my mind being blown!!!",1,0
"4226",47347550,2016-05-23 17:40:11,6814107,0,"I am almost embarrassed with the goodies! Got a ton of educational stuff too! Looking forward to tomorrow! ",0,-1
"4227",47337782,2016-05-23 17:43:54,6814128,0,"Max the Mule
#Connect16 ",0,0
"4228",47280529,2016-05-23 17:46:42,6814142,0,"Great reward after a busy day learning.  ",2,0
"4229",47375968,2016-05-23 17:50:39,6814162,0,"Day 1 Down-- having a blast, Conference AWESOME. Thanks to all! 2 to go!! Enjoy your evening!!",2,0
"4230",46760467,2016-05-23 18:02:40,6814234,0,"Abord the Creole Queen.  Thanks MCG!",0,0
"4231",47045877,2016-05-23 18:12:16,6814329,0,"Crepes cooked table side @Jeannie LeDoux @Meagan Davenport @Lynn Herberholz ",0,0
"4232",47358197,2016-05-23 18:17:20,6814361,0,"A little late",0,0
"4233",47390061,2016-05-23 18:18:02,6814364,0,"👍🏽👍🏽👍🏽",0,0
"4234",47362600,2016-05-23 18:18:26,6814368,0,"Done for today",0,0
"4235",47048344,2016-05-23 18:25:12,6814410,0,"Auberge for lunch. 👌",0,0
"4236",46410553,2016-05-23 18:47:32,6814510,0,"RAE 3524. Northville NY",0,0
"4237",47351217,2016-05-23 18:53:35,6814551,0,"I'm So Ready😃",1,0
"4238",47388933,2016-05-23 18:55:02,6814560,0,"Twam Rubicon! ",0,0
"4239",47303041,2016-05-23 18:58:24,6814578,0,"Beautiful!!!!",1,0
"4240",47358218,2016-05-23 17:46:18,6814141,0,"What in the world .......??????",0,0
"4241",47363252,2016-05-23 17:47:00,6814145,0,"Exhausted from all the love today!",0,0
"4242",47388933,2016-05-23 18:09:48,6814302,0,"Yes! ",0,0
"4243",47386981,2016-05-23 18:11:44,6814323,0,"Don Hampton Volunteer of the Year - Congratulations Jim Butler",1,0
"4244",47275970,2016-05-23 18:13:03,6814335,0,"Hanging out at dinner.  Fun event!  ",1,0
"4245",47255144,2016-05-23 18:27:01,6814423,0,"Just getting started!",0,0
"4246",47346969,2016-05-23 18:49:05,6814522,0,"Medpartners were great!",1,0
"4247",47303041,2016-05-23 18:50:13,6814529,0,"Dinner at Davios!! ",0,0
"4248",46916258,2016-05-23 18:08:39,6814289,0,"STM ",0,0
"4249",47171725,2016-05-23 18:19:00,6814372,0,"""The 'finish line' always moves!  UNLESS we know what matters, stay in our 'matter' zone, and protect it fiercely with daily choices."" Christy Wright",1,1
"4250",47303315,2016-05-23 17:51:19,6814168,0,"Oh how delicious! La Familglia",1,0
"4251",46760191,2016-05-23 18:09:09,6814300,0,"Incredible dinner at Brennan's! One of the best I've had in a long time. 

With @Ryan Fowler, MHA, BSN, RN, @Lynn Herberholz, @Jeannie LeDoux ",2,0
"4252",47255254,2016-05-23 18:00:34,6814219,0,"Caggiano in the house!",0,0
"4253",47209897,2016-05-23 18:08:52,6814296,0,"Just eating dinner! #CNPExpo",0,0
"4254",47346969,2016-05-23 18:59:04,6814582,0,"Made with trash from the ocean! So sad!",-2,-1
"4255",47367495,2016-05-23 17:56:20,6814189,0,"Thanks to Sam Casad for taking this awesome pic #-25",1,0
"4256",47280529,2016-05-23 18:00:29,6814216,0,"Chillaxin",0,0
"4257",47386981,2016-05-23 18:03:58,6814248,0,"State and Territory VOAD of the Year.  Congratulations New Jersey. ",1,0
"4258",47366893,2016-05-23 18:06:56,6814274,0,"Way to go Southern Baptist Disaster Relief in winning member of the year at #VOAD2016",1,-2
"4259",46760278,2016-05-23 18:06:58,6814276,0,"India Watson and Marty Bronson enjoying dinner and great company at Arnaud's!",2,1
"4260",47303267,2016-05-23 18:17:02,6814360,0,"Liberty bell. Walking distance from hotel. ",1,0
"4261",47303017,2016-05-23 18:25:05,6814407,0,"The crew!",0,0
"4262",47303042,2016-05-23 18:55:16,6814563,0,"Unbelievable food at Davio's in Philly",-1,0
"4263",47209897,2016-05-23 18:58:27,6814579,0,"Meeting lots of great people! #CNPExpo does this count as dinner? ",1,0
"4264",47386981,2016-05-23 18:02:15,6814231,0,"Innovative Program of the Year.   West Virginia Bridge Project. Great job. ",2,0
"4265",47171725,2016-05-23 18:11:07,6814317,0,"""Who am I being that their eyes are not shining?"" Itay Talgam",0,0
"4266",47344620,2016-05-23 18:13:30,6814340,0,"It's all fun and games until someone gets hurt...",0,0
"4267",47303017,2016-05-23 18:58:13,6814577,0,"Sooooo yummy!!",0,0
"4268",46245588,2016-05-23 23:36:23,6815473,0,"Day 2. @GEBEL, 
Furo San, auditing the TLF line for LSS certification.",0,0
"4269",47171961,2016-05-23 18:06:25,6814270,0,"Why not catch a Rangers game with a fellow Entreleadership while in Dallas.",0,0
"4270",47231008,2016-05-23 23:41:17,6815476,0,"Awake since 5am, not too sure if it's conference anticipation or the dawn chorus in full orchestra mode..... 😴",1,0
"4271",47382654,2016-05-23 18:24:45,6814404,0,"Last one... Good night!!!",1,0
"4272",47367354,2016-05-23 18:34:17,6814453,0,"Merrimack NH crew looking good at PC!",1,0
"4273",47388473,2016-05-23 18:48:33,6814519,0,"Eric Jones the wall flower! ",0,0
"4274",47171177,2016-05-23 18:23:02,6814394,0,"""As a leader, you create power by making others powerful."" #EntreSummit ",1,0
"4275",47072962,2016-05-23 18:18:10,6814366,0,"The All Access member community allows you the chance to connect with like-minded business owners. ",0,0
"4276",47366334,2016-05-23 18:50:24,6814531,0,"Yep! Choose joy! 💕🤗💕",1,0
"4277",47379892,2016-05-23 23:47:18,6815485,0,"Lovely hot morning, short walk to AtlasCamp along the beach this morning on way to the keynote. Today is definitely shorts weather! #atlascamp2016 #clearvision",2,1
"4278",47303042,2016-05-23 18:53:10,6814549,0,"Game on!",0,0
"4279",47230920,2016-05-23 23:48:35,6815488,0,"Table 24.....we're gonna rock!",0,0
"4280",47354082,2016-05-23 19:01:57,6814596,0,"Great day 1! Recharging my inner belief, fired up!!",1,0
"4281",47170857,2016-05-23 19:10:44,6814643,0,"Quotes of the day @ #EntreSummit  
""I thought you were going to say 'Lift the seat'"" (talking about Daves quote in the bathroom) -GWB

""Dude you're like a really big man singing 'Let it Go'"" -Chris Hogan",1,0
"4282",47296569,2016-05-23 23:48:52,6815490,0,"How many #Atlassian Connect add-ons are available for @JIRA Cloud? Find out at #AtlasCamp today at 11:25!",0,0
"4283",47388473,2016-05-23 18:35:44,6814457,0,"Congrats to St Vincent De Paul. Keep up the amazing work. ",2,0
"4284",47367550,2016-05-23 18:47:39,6814514,0,"#celebrate ",1,0
"4285",47171809,2016-05-23 19:06:49,6814622,0,"Dallas exploring",0,0
"4286",46752789,2016-05-23 23:58:57,6815523,0,"Coming to the Standards Workshops tomorrow? You'll get a first look at the 14th edition!",0,0
"4287",47018092,2016-05-23 19:07:28,6814627,0,"Out with steering committee group for dinner in Anto he's restaurant - what a great evening. ",1,0
"4288",47231234,2016-05-23 23:52:59,6815503,0,"Awaiting the London train at Crewe station",0,0
"4289",46760468,2016-05-23 17:24:41,6814005,0,"Riverboat cruising ",0,0
"4290",47255253,2016-05-23 17:43:54,6814129,0,"Party in full swing",0,0
"4291",47045904,2016-05-23 19:30:07,6814766,0,"It's high up here",0,0
"4292",46760154,2016-05-23 19:17:46,6814684,0,"😉",0,0
"4293",47056474,2016-05-23 19:22:20,6814706,0,"With one of the very few women today at SI Alliance Partners event. Gala dinner @Aruna Parmar ",0,0
"4294",47338382,2016-05-23 20:14:55,6815009,0,"Another beautiful evening at downtown sf",1,2
"4295",47330805,2016-05-23 20:30:48,6815087,0,"http://on.ktla.com/85jcC",0,0
"4296",47191840,2016-05-23 20:58:09,6815188,0,"Sandy St. Claire - Smart Lady.  Watch for her at this year's conference. Tell her that Elaine said she was very smart. ",2,0
"4297",47258989,2016-05-23 19:12:57,6814660,0,"Dinner at Emeril Delmonico...great food with great people.
",1,0
"4298",46760600,2016-05-23 19:21:48,6814702,0,"All are not mine!
Angel's envy! ",1,0
"4299",46760122,2016-05-23 19:46:18,6814875,0,"Getting dizzy just looking up! ",-1,0
"4300",46752566,2016-05-23 19:13:02,6814661,0,"OMG..it is just beautiful. :-)",1,1
"4301",45600748,2016-05-23 19:55:18,6814918,0,"Sugar hit with the #channel team post #amex visit. @Marisa Millard @Sarah Clansky @Danielle Puceta ",0,0
"4302",47347286,2016-05-23 19:14:22,6814668,0,"Exploring after dinner with an old friend. ..and met 2 new ones",0,0
"4303",47303042,2016-05-23 20:18:17,6815030,0,"Karen is an incredible woman!",1,0
"4304",47171736,2016-05-23 20:21:39,6815048,0,"""The Texas state flower is an orange cone"" - Dave Ramsey #EntreSummit ",0,0
"4305",47279103,2016-05-23 19:30:05,6814764,0,"Enjoying a post dinner stroll after a great unpack discussion with the team. ",2,0
"4306",47301906,2016-05-23 19:35:40,6814805,0,"Now that the book is out.You know. ",0,0
"4307",47172022,2016-05-23 19:50:33,6814888,0,"Dave- ""A boss pushes Donkey's, a Leader leads thoroughbreds and they come running"" #entresummit",1,-1
"4308",47171736,2016-05-23 20:15:02,6815010,0,"""A leader that takes all of the credit is a thief"" - Dave Ramsey #EntreSummit ",0,0
"4309",46760199,2016-05-23 19:19:11,6814691,0,"You have to come to New Orleans to get coffee caught on fire and poured on your table, all on purpose! @Holly Zimmerman @Nicole Kline",0,0
"4310",47386883,2016-05-23 19:27:22,6814739,0,"Celebratory drink!",1,0
"4311",47018092,2016-05-23 19:14:37,6814670,0,"Steeco Meeting on the 41st floor. Good session, great people.",2,0
"4312",43836035,2016-05-23 19:29:38,6814759,0,"Fireside Chat with Carolina Huaranca @Mehera Abdelaziz @Rekik Abdulkadir @Channa Olson @Maria Lunik @Merina Rose Bigley @Steffi Scheid ",0,0
"4313",46916396,2016-05-23 19:39:28,6814840,0,"Arriving by train... Can't wait to see everyone",0,0
"4314",47356228,2016-05-24 00:04:59,6815539,0,"Moonshining a new kit cart for the big Frac parts ",0,0
"4315",47171440,2016-05-23 20:41:28,6815133,0,"Much will be given",0,0
"4316",47023742,2016-05-23 19:45:55,6814872,0,"Modicon steering committee dinner",0,0
"4317",47358514,2016-05-23 20:07:41,6814973,0,"Best waiter ever at NOLA.",1,0
"4318",46760416,2016-05-23 19:19:31,6814692,0,"Great time with beautiful friends!",2,1
"4319",46977419,2016-05-23 20:04:45,6814965,0,"Quick selfie in Old Town on the way back from dinner with @Peter Jones, @Guy Martin, and @Shawn Gilmour ",0,0
"4320",47273736,2016-05-23 19:37:21,6814823,0,"LRC... It just got real!",0,0
"4321",47388473,2016-05-23 19:34:21,6814796,0,"What does it say about a person who spends all day learning about how to better support disaster response then returns to hotel room to watch a disaster movie? #dayaftertomorrow #disasterdork ",0,0
"4322",47171593,2016-05-23 20:02:12,6814949,0,"Got a few extra copies to take home, but I still love the one given to me by the President of our company.  ",1,0
"4323",47303042,2016-05-23 20:20:19,6815038,0,"Not a dull moment to be had with the  ""heads up"" game!",-1,0
"4324",47344619,2016-05-23 20:45:01,6815143,0,"McClure's Marauders in the bathroom!",0,0
"4325",47199567,2016-05-23 20:02:41,6814952,0,"Runscope test post",0,0
"4326",47346379,2016-05-23 19:34:32,6814799,0,"The center of the ferris wheel,  awesome signage. ",1,0
"4327",47303042,2016-05-23 19:51:18,6814894,0,"All is good!",1,0
"4328",47230996,2016-05-24 00:13:22,6815557,0,"Troublemakers at the back of the coach...",0,0
"4329",47045904,2016-05-23 19:29:14,6814755,0,"Jackson Square",0,0
"4330",47346379,2016-05-23 19:31:02,6814776,0,"You can do a carriage ride in the city!",0,0
"4331",47209929,2016-05-23 19:30:42,6814773,0,"It's big business. ",0,0
"4332",47259634,2016-05-23 19:45:47,6814870,0,"Dean Mioli and Bruce Udell enjoying dinner at Rustic Root ",1,0
"4333",47126032,2016-05-23 19:37:14,6814820,0,"Someone is taking one for the team....",0,0
"4334",47367204,2016-05-24 00:24:29,6815564,0,"Late night last glass of wine! Cheers all!",0,0
"4335",47372661,2016-05-23 19:39:54,6814844,0,"Not bad J-dub ",-1,0
"4336",47367628,2016-05-23 20:28:07,6815077,0,"Ooh la la!",0,0
"4337",47171950,2016-05-23 19:51:48,6814896,0,"""A great leader teaches you everything to absolutely do again.
A bad leader teaches you everything to never do again.""
-Chris Hogan @Chris Hogan

Best quote of day 1",0,-1
"4338",47390061,2016-05-23 19:54:43,6814913,0,"👍🏽😊👈",0,0
"4339",47274521,2016-05-23 20:21:16,6815044,0,"With our customers, getting ready for a great Transunion FS Summit.",2,0
"4340",47398991,2016-05-23 20:01:21,6814944,0,"Www.e2a-group.com visit us at the Eurocaps booth in the coffee and tea area! Great products from the Netherlands!",1,0
"4341",47170679,2016-05-23 20:16:34,6815023,0,"Loved Christy today ",1,0
"4342",47362554,2016-05-23 20:25:49,6815068,0,"Nice first day. Good overview and some details mixed in.",2,0
"4343",47255846,2016-05-23 20:38:03,6815117,0,"@Biana Sandate-Antonetty @Claudia Cano ",0,0
"4344",46947383,2016-05-23 20:12:39,6815001,0,"Bourbon street ",0,0
"4345",47358422,2016-05-23 20:14:11,6815007,0,"Fountains of fire. Only in NOLA!",0,0
"4346",47338382,2016-05-23 20:21:43,6815050,0,"Heading back home ",0,0
"4347",47170626,2016-05-23 20:38:06,6815118,0,"Sometimes you just need to see the people you have history with.  #EntreAlumni",0,0
"4348",47191840,2016-05-23 20:45:31,6815146,0,"Always learning proper notarial procedures and more. That's why NNA Conferences are so great to attend. In the front of this picture to your left is Kathy Fletcher-2013 NNA NOTY (AZ). ",2,0
"4349",47255846,2016-05-23 20:50:58,6815165,0,"Our team is like a big ol' happy family! @Tami Rosas is the matriarch and we follow her lead to recruit the best talent for our volume/phone roles!! We couldn't ask for a better leader!!!! 👣👣👣👣",6,-1
"4350",47171736,2016-05-23 20:23:50,6815061,0,"""If you aim at nothing you will hit it every time"" - Zig Zigler #EntreSummit ",0,-1
"4351",46916293,2016-05-23 20:28:24,6815078,0,"Mary, Queen of the World cathedral reflected in glass",0,0
"4352",45751658,2016-05-23 20:36:42,6815111,0,"
☆週間売上ランキング☆

商品、Table、wall別に集計し、みんなにシェア、VMDチェンジの際活用してます💪🏻
金子さんが見やすく作成して下さいました👏
thank you🤗😄😄😃😄

#teamJapan
",0,0
"4353",47346379,2016-05-23 20:39:46,6815124,0,"My new room view.  ",0,0
"4354",47344802,2016-05-23 20:44:42,6815140,0,"Roy's was amazing!",1,0
"4355",47285279,2016-05-24 00:49:21,6815602,0,"Love hanging with the best agents in the business!!",2,0
"4356",47358795,2016-05-23 21:14:16,6815253,0,"Great dinner at Commander Palace",1,1
"4357",46688328,2016-05-23 21:18:28,6815265,0,"California Dreaming",0,0
"4358",47358714,2016-05-23 21:08:33,6815224,0,"Ok folks. Been to Nola many times. Never been on the far side of the Quarter. Best area I've found. Music, food, local artists. Fantastic!!!",2,0
"4359",47231348,2016-05-24 00:58:04,6815616,0,"Early Start but happy to reach the venue - Stronger Together!",2,0
"4360",46900456,2016-05-24 01:11:37,6815639,0,"Yesterday MONA",0,0
"4361",47032542,2016-05-24 00:54:33,6815610,0,"Talking compliance with @Sarah York .  So far all is compliant with the app!  👍",1,0
"4362",47075595,2016-05-24 00:56:25,6815613,0,"Manoj, CFO GE BEL highlighting the need for us to reduce transactions between affiliate. Huge opportunity to simplify and in addition reduce logistics cost as we pay per transaction ",1,0
"4363",47231055,2016-05-24 01:12:17,6815644,0,"21 minute countdown to Paddington started... ",0,0
"4364",47231272,2016-05-24 01:15:21,6815650,0,"Beginning my long and arduous journey from East London, hope I make it😎",-1,0
"4365",47356546,2016-05-23 21:34:34,6815311,0,"5 work stations of XFA...... ",1,0
"4366",47255581,2016-05-23 21:19:46,6815267,0,"Pumba!",0,0
"4367",47291205,2016-05-23 21:38:58,6815319,0,"Not too bad of a sunrise to start off AtlasCamp 2016!",-1,0
"4368",47278113,2016-05-23 21:27:19,6815291,0,"Love this!",1,0
"4369",47075595,2016-05-24 01:10:28,6815633,0,"Furo San with logistics AWO team....",0,0
"4370",47230912,2016-05-24 01:27:16,6815670,0,"Nutella muffins 😋",0,0
"4371",47171451,2016-05-23 21:44:56,6815335,0,"My favorite quote of the day! #entresummit ",1,0
"4372",47230926,2016-05-24 01:25:20,6815667,0,"Enjoying a coffee with @Neill Morgan whilst people watching...! London we have arrived",1,0
"4373",46752213,2016-05-23 22:00:31,6815358,0,"A visit to Port Arthur for the day with Friends",0,0
"4374",47302936,2016-05-23 14:59:09,6813026,0,".",0,0
"4375",47362600,2016-05-23 15:11:09,6813114,0,"Checked In",0,0
"4376",46760599,2016-05-23 16:51:15,6813767,0,"No one here",0,0
"4377",47280529,2016-05-23 22:06:39,6815370,0,"Starbucks!  It's only 10pm why not!",0,0
"4378",47280529,2016-05-23 14:59:52,6813032,0,"The man.  Derrick.  Deep thought",0,0
"4379",46899963,2016-05-23 22:07:24,6815372,0,"Having drinks at customs house any one care to join ",0,0
"4380",47351300,2016-05-23 22:10:00,6815378,0,"Mondrian Hotel Badge pick up view #sunsetblvd ",0,0
"4381",47344484,2016-05-23 16:41:14,6813698,0,"Miles of Texas! #GoTeamFPA ",0,0
"4382",47302923,2016-05-23 16:50:43,6813765,0,"For Ellen D",0,0
"4383",47339214,2016-05-24 01:43:27,6815690,0,"Meeting with one of the biggest Ortho Clinics in Europe #charite",0,0
"4384",47344599,2016-05-23 15:30:57,6813226,0,"Beer run ",0,0
"4385",47362401,2016-05-23 16:27:50,6813618,0,"Adapt and learn with memsql",0,0
"4386",47362401,2016-05-23 16:29:16,6813626,0,"Get your swag bag and badge",0,0
"4387",46760166,2016-05-23 16:43:39,6813713,0,"Wine helps all conversations!! ",0,0
"4388",46900121,2016-05-23 22:06:33,6815369,0,"Practising the opening ceremony. We do what!! Go Queenslanders. 😆",0,0
"4389",47273750,2016-05-23 15:10:31,6813106,0,"Hey Boston!!",0,0
"4390",47385293,2016-05-23 17:05:18,6813871,0,"Have you been to the gym or pool? The gym is incredible. Many various machines. Excellent weights. NVOAD gets an A+ for that feature in the host hotel!!",2,0
"4391",47360957,2016-05-24 01:46:41,6815694,0,"Trust is earned in drops,  lost in buckets.  Wise words from @Fatemeh Khatibloo ",1,0
"4392",47296975,2016-05-24 01:50:42,6815699,0,"Table 6 10:55 developer tools
Table 2 1:20 jira
Table 7 3:00 connect
",0,0
"4393",47302923,2016-05-23 15:00:06,6813033,0,"On a mission ",0,0
"4394",46760122,2016-05-23 16:41:01,6813694,0,"Narrow streets to maneuver ",0,0
"4395",47366334,2016-05-23 16:42:57,6813706,0,"So true! I love what I do & believe it shows everyday! 💖",1,0
"4396",47346665,2016-05-23 16:48:25,6813744,0,"At the ACDIS  2016 Welcome Reception",1,0
"4397",47255846,2016-05-23 16:59:24,6813830,0,"So happy meeting @Monica Britton !",1,0
"4398",47363391,2016-05-23 15:03:20,6813061,0,"Tiffany is in marketing and time is up so that's all ",0,0
"4399",47391165,2016-05-23 15:20:39,6813165,0,"Need to get in on the VOADnet!",0,0
"4400",47323842,2016-05-23 15:40:57,6813302,0,"Enjoying some history ",1,0
"4401",47296693,2016-05-24 01:57:29,6815708,0,"BlsckPearl <3 JSD",0,0
"4402",47198613,2016-05-23 15:35:52,6813259,0,"Taking a picture of Dina taking a picture of me taking a picture...",0,0
"4403",47302987,2016-05-23 16:14:38,6813532,0,"Celebrating victories of the first day!",0,0
"4404",47303171,2016-05-23 17:11:58,6813908,0,"Masonic temple. Too cool!",1,0
"4405",46760600,2016-05-23 14:56:51,6813013,0,"The beads that get stuck on the trees, unintentionally! ",-1,0
"4406",47045913,2016-05-23 15:20:40,6813162,0,"Joined couple more wonderful folks in the flight ",1,0
"4407",47172046,2016-05-23 15:49:51,6813365,0,"Life balance is about being 100% present - be in the moment 
Why don't we? ",0,0
"4408",47388378,2016-05-23 16:49:31,6813753,0,"Incoming IAC Chair: Dave McLure",0,0
"4409",47279117,2016-05-23 22:22:17,6815384,0,"Awesome time out here",1,0
"4410",47171736,2016-05-23 15:12:18,6813124,0,"Page 78",0,0
"4411",47191840,2016-05-23 17:24:43,6814007,0,"This is what we will form at the NNA 2016 conference. ",0,0
"4412",47255258,2016-05-23 22:43:43,6815408,0,"Crispy crunchy chicken ",0,0
"4413",47170639,2016-05-23 15:19:28,6813157,0,"GW was awesome! We Were so blessed to have him lead our country during those hard years of 911! And funny! ",0,0
"4414",47170822,2016-05-23 16:04:21,6813457,0,"anybody found good pizza around here yet?",1,0
"4415",47388378,2016-05-23 16:45:39,6813732,0,"2016 Franke Award winner: Bob Suda",2,0
"4416",47209845,2016-05-23 16:52:50,6813774,0,"Jakes bar: here I come!!!!!!",0,0
"4417",47171943,2016-05-23 17:29:07,6814037,0,"Motivational Monday with a great View #entresummit2016 ",1,0
"4418",47048359,2016-05-23 22:29:05,6815389,0,"Wonderful end to a perfect day.                      Carpe Diem. ",2,0
"4419",47346829,2016-05-23 17:18:29,6813956,0,"Great time tonight! Met some Great people from all over the country. And great vendors thank you! Excited about all of the tracks tomorrow!",5,0
"4420",47190292,2016-05-23 14:55:47,6813006,0,"Registering Zynx on first floor!",0,0
"4421",47381686,2016-05-23 16:51:50,6813770,0,"Security / encryption in in-memory 👍",0,0
"4422",47363252,2016-05-23 17:22:05,6813984,0,"Don't forget to stop and smell the flowers on your way...",-1,0
"4423",47171965,2016-05-23 16:50:10,6813757,0,"So. Many. Nuggets. 📝",0,0
"4424",47362401,2016-05-23 22:33:44,6815394,0,"Swag from neeve research",0,0
"4425",47302923,2016-05-23 15:27:03,6813201,0,"Giving back ",0,0
"4426",47358191,2016-05-23 17:19:01,6813960,0,"Yummy",0,0
"4427",47292908,2016-05-23 15:07:21,6813087,0,"Fantastic session. Steve was great and the questions after was great also.",3,0
"4428",47346681,2016-05-23 15:56:08,6813402,0,"We are here",0,0
"4429",47237646,2016-05-23 22:36:33,6815398,0,"Yesterday at the Shenzhen SE",0,0
"4430",47395603,2016-05-23 15:46:04,6813342,0,"A",0,0
"4431",47354745,2016-05-23 16:00:13,6813423,0,"Peter Grevatt of EPA calls the day ""thought provoking.""",0,0
"4432",47375252,2016-05-23 16:01:34,6813440,0,"Christy has been watching the activity in this app! ;)",0,0
"4433",47381686,2016-05-23 17:16:50,6813943,0,"Voltdb .. Fast ",1,0
"4434",47362782,2016-05-23 15:11:24,6813116,0,"""There is no bottom line for quality time."" - @Christy Wright #EntreSummit ",0,0
"4435",47381686,2016-05-23 16:37:55,6813672,0,"PipelineDB gives tough competition to PostgreSQL and redshift ",1,-1
"4436",47230912,2016-05-23 16:12:10,6813519,0,"Room with a view ",0,0
"4437",47347346,2016-05-23 15:45:57,6813340,0,"Thanks 3M ...off to a great start😃",1,0
"4438",47255441,2016-05-23 16:25:45,6813607,0,"Ready for nikki beach",1,0
"4439",47255761,2016-05-23 16:48:56,6813751,0,"Beautiful view",1,1
"4440",47382616,2016-05-23 16:06:48,6813476,0,"Completed",0,0
"4441",47367662,2016-05-23 16:07:26,6813481,0,"We don't always come to Arizona... but when we do, it's Top Class!",1,0
"4442",47018092,2016-05-23 15:14:17,6813131,0,"""This will be probably the best and richest conference since a long time"" - Thad Frost opening the Steering Committee Meeting. Impressive numbers and value!",1,0
"4443",46752537,2016-05-23 22:49:12,6815410,0,"For some of the best scenery around Tassie just follow the ""wine trails"" around Hobart, Launceston and the east coast from Swansea.  They also have some of the best wines I have tried-not that I have tried toooo many of course.",2,0
"4444",47386961,2016-05-23 15:13:18,6813129,0,"Time is finite! ",0,0
"4445",47391165,2016-05-23 15:22:50,6813181,0,"America's PreparAthon-Nation Day of Action is Sept.30",0,0
"4446",47280529,2016-05-23 16:46:58,6813737,0,"Here we go. ",0,0
"4447",47255740,2016-05-23 14:56:10,6813009,0,"Congrats GMA team !",0,0
"4448",47171916,2016-05-23 15:29:44,6813217,0,"Stop doing things that don't matter. -Christy Wright; simple wisdom",1,0
"4449",47346185,2016-05-23 17:02:04,6813846,0,"Minnesota ACDIS members please join us at 6:30 tomorrow (Tuesday) at Dantanna's 1 CNN Center. Right outside Omni on Andrew Young International Blvd. Can't wait to see you all! @Faye Bakke, RN, CCDS ",1,0
"4450",46813152,2016-05-23 22:52:21,6815416,0,"Prayers please ! ",0,0
"4451",47292908,2016-05-23 15:43:31,6813322,0,"I have had so many of these. By day 3 it is going to be sad.",-1,0
"4452",46050057,2016-05-23 17:10:36,6813900,0,"The prepay tide refresh continues rolling in Navarre, Florida.",1,0
"4453",47347346,2016-05-23 15:47:46,6813353,0,"THANKS Elsevier! Our Reception rocks@",0,0
"4454",47303025,2016-05-23 15:43:02,6813317,0,"Shoes off. Comfy clothes. A little downtime and then....our 4th crew member arrives! @Beth Krage ",1,0
"4455",47381686,2016-05-23 16:36:18,6813662,0,"MemSQL looks cool with their in-memory solution ",1,0
"4456",46638772,2016-05-23 15:18:46,6813151,0,"Most exciting presentation yet! Just kidding",1,0
"4457",47198613,2016-05-23 15:53:14,6813388,0,"The Mighty Mississippi",1,0
"4458",47045838,2016-05-23 16:56:16,6813802,0,"Yummy",0,0
"4459",47279534,2016-05-23 15:01:40,6813044,0,"The last charger is claimed. Thanks for playing . . .",0,-1
"4460",47385410,2016-05-23 16:58:23,6813817,0,"Congrats to Bob Suda from his golfing buddy! ",0,0
"4461",47359990,2016-05-23 23:10:24,6815430,0,"Staples is one of my favorite places for supplies",1,0
"4462",47199567,2016-05-23 15:02:42,6813055,0,"Runscope test post",0,0
"4463",47302923,2016-05-23 15:31:41,6813234,0,"Networking ",0,0
"4464",47361724,2016-05-23 16:04:41,6813460,0,"@Marty Cummings telling egregious lies about how we met each other @ACT IAC #MOC2016 ",-2,0
"4465",47198613,2016-05-23 16:16:58,6813549,0,"This is what I'm talking about!",0,0
"4466",47303000,2016-05-23 16:29:53,6813631,0,"I think it's beer garden time!",0,0
"4467",47253808,2016-05-23 16:59:12,6813827,0,"Finally at the airport relaxing before my flight!l",0,0
"4468",47170912,2016-05-23 17:13:59,6813926,0,"The WHY changes the quality, the excellence level, the punctuality Etc. of your work! That!!!! Awesomeness!",3,0
"4469",47170997,2016-05-23 14:53:13,6812986,0,"Any one in the ecommerce business?  We need a better platform for our business. ",1,0
"4470",47354745,2016-05-23 16:01:15,6813438,0,"Doug Owen of ARCADIS, opening session sponsor, introduces panel.",0,0
"4471",47255557,2016-05-23 16:36:32,6813664,0,"Nikki beach ",0,0
"4472",47255707,2016-05-23 15:40:55,6813301,0,"First Red Sox game with @Allexis Kuehn ",0,0
"4473",47302936,2016-05-23 14:54:18,6812995,0,"Love the shirt!",1,0
"4474",47199567,2016-05-23 16:02:43,6813444,0,"Runscope test post",0,0
"4475",46899963,2016-05-23 23:19:04,6815448,0,"Finally,  at customs house ",0,0
"4476",47391165,2016-05-23 15:34:13,6813250,0,"Preposterous dance program with Save The Children",-1,0
"4477",47302936,2016-05-23 15:39:00,6813286,0,"Who needs a charger? ",0,0
"4478",47346257,2016-05-23 15:44:52,6813330,0,"Dinner @ Pittypat's Porch.   So good🍴",1,0
"4479",47358218,2016-05-23 16:57:03,6813809,0,"Joel is cookin it up!!",0,0
